duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
7,1392,936,0,2,portsweep
3,721,359,5,7,normal
6,938,436,4,5,normal
7,876,553,9,1,portsweep
9,427,179,1,1,portsweep
8,1135,343,9,9,normal
6,353,729,8,0,portsweep
2,343,319,8,0,portsweep
2,243,1076,2,0,normal
0,824,437,3,3,portsweep
1,301,774,0,1,normal
4,1382,77,2,0,normal
3,743,582,6,2,normal
2,798,1175,3,2,normal
2,1013,823,2,9,normal
1,85,355,3,8,normal
9,958,1366,3,9,portsweep
7,451,750,4,5,portsweep
2,1133,259,4,2,normal
5,439,698,3,3,portsweep
6,21,385,0,7,portsweep
0,1169,556,5,0,portsweep
8,18,1427,9,4,normal
4,914,13,2,6,portsweep
2,239,892,4,1,normal
4,178,652,3,8,portsweep
7,585,1254,4,1,normal
9,1470,216,0,2,portsweep
8,384,1419,3,3,normal
9,1133,710,2,1,portsweep
5,909,109,8,6,normal
6,227,1163,0,1,portsweep
4,1265,435,0,8,portsweep
9,1181,1211,9,8,normal
3,1125,886,0,7,normal
7,153,874,2,4,portsweep
0,119,947,3,3,portsweep
2,345,886,4,3,portsweep
9,1187,9,1,5,normal
0,839,586,0,0,normal
0,511,1024,6,5,portsweep
6,837,181,2,9,normal
0,991,16,7,8,normal
9,1291,1408,0,4,normal
8,599,1065,7,0,normal
4,1366,733,7,6,normal
8,1204,501,3,0,normal
7,109,194,5,7,portsweep
3,756,1427,4,3,portsweep
5,285,43,8,4,portsweep
9,1100,1061,4,7,portsweep
0,921,508,1,1,normal
6,1162,381,4,6,normal
4,469,1424,6,0,normal
6,1412,1283,5,4,normal
2,1330,1297,3,1,portsweep
4,601,553,7,1,normal
3,928,1082,6,4,normal
0,866,1332,9,6,portsweep
1,1258,884,2,2,normal
5,1425,618,6,8,portsweep
4,1446,1306,1,8,normal
0,454,348,6,1,portsweep
5,1482,1122,4,7,normal
8,391,574,6,8,normal
4,1411,451,0,1,normal
6,1070,1338,8,8,normal
9,817,72,6,4,normal
9,986,1427,3,9,portsweep
1,279,222,3,0,portsweep
7,1029,111,3,4,normal
2,809,1204,5,4,normal
6,23,192,2,0,portsweep
3,1345,632,2,3,portsweep
1,1425,570,4,8,portsweep
6,913,1462,9,9,portsweep
8,665,968,8,4,normal
1,659,717,5,7,portsweep
4,563,6,7,5,normal
2,225,181,3,2,normal
2,896,855,0,5,normal
3,506,1247,5,3,normal
3,1141,1439,5,7,portsweep
3,728,1271,4,8,normal
0,206,1353,6,8,normal
3,22,1377,4,5,portsweep
6,1106,530,3,3,normal
0,432,537,3,2,portsweep
6,759,944,2,6,normal
1,1469,567,5,1,normal
2,1303,567,3,1,portsweep
3,41,201,0,3,normal
7,213,886,1,9,normal
5,1008,714,3,1,normal
1,749,1365,5,6,portsweep
8,1314,613,9,0,normal
3,668,1270,3,7,normal
8,861,958,4,5,portsweep
8,228,691,3,9,normal
0,1397,738,2,3,normal
5,830,43,9,7,portsweep
4,1119,964,9,6,normal
3,915,434,1,1,normal
0,825,441,6,4,portsweep
5,1241,182,5,9,normal
6,1429,1414,0,1,portsweep
9,1411,1072,1,5,normal
0,715,1324,1,6,normal
9,1234,984,6,8,normal
0,630,417,5,0,portsweep
7,504,585,5,6,normal
3,59,1109,0,7,portsweep
3,1140,1162,4,9,portsweep
3,646,629,5,3,portsweep
1,382,1426,4,1,portsweep
0,36,1258,3,6,normal
0,289,1271,0,8,normal
9,127,1193,1,2,portsweep
2,183,500,2,5,portsweep
6,846,370,1,2,portsweep
9,514,1216,6,5,normal
8,1060,1271,9,6,portsweep
2,1473,814,5,7,normal
3,21,38,1,0,portsweep
2,47,1106,0,3,normal
6,1481,81,2,4,portsweep
7,1267,286,3,9,portsweep
9,959,864,6,0,portsweep
0,1043,856,1,4,portsweep
6,720,1327,4,9,portsweep
5,228,327,4,9,portsweep
0,335,1261,7,5,normal
9,1350,921,1,1,normal
5,955,1381,2,3,portsweep
9,1409,350,8,8,normal
8,781,86,5,2,normal
2,230,1201,3,8,portsweep
1,605,612,5,9,normal
5,1432,831,2,2,normal
1,468,389,8,8,normal
2,1288,774,6,2,portsweep
3,1154,796,2,0,normal
9,226,1167,4,0,portsweep
1,223,1188,0,1,portsweep
1,259,425,1,6,normal
0,78,955,5,9,normal
2,161,259,1,8,normal
0,732,806,1,3,portsweep
2,974,1183,9,5,normal
1,268,603,3,7,normal
4,609,931,0,8,normal
6,510,1261,6,5,portsweep
4,958,1324,1,9,normal
7,783,1228,9,0,normal
2,322,688,0,4,portsweep
0,62,138,4,9,normal
1,736,1448,7,3,portsweep
7,1491,1316,5,1,portsweep
9,1261,24,6,6,portsweep
8,683,729,3,8,normal
0,591,405,7,5,portsweep
1,513,426,7,8,normal
6,616,286,6,8,normal
9,95,631,7,0,normal
8,299,24,4,6,portsweep
5,651,795,8,9,normal
6,218,1229,7,4,portsweep
5,1060,609,6,2,portsweep
9,313,1468,9,3,normal
8,64,358,2,8,portsweep
2,1406,51,9,9,portsweep
6,28,177,9,4,normal
1,185,1006,4,9,portsweep
3,1321,1389,2,7,normal
6,35,1353,5,3,normal
5,137,33,0,7,normal
5,1069,136,9,9,normal
2,266,1298,7,6,portsweep
1,926,104,6,6,normal
5,1125,1475,6,3,normal
4,583,35,8,0,normal
3,696,1095,1,7,portsweep
5,1283,165,1,2,portsweep
9,945,509,5,5,portsweep
3,20,122,0,3,normal
5,153,1194,6,2,portsweep
9,1396,313,2,4,portsweep
7,290,828,2,5,portsweep
6,139,1355,1,9,portsweep
2,948,1429,7,7,normal
7,1323,268,5,0,portsweep
6,196,1075,7,4,portsweep
8,408,741,0,2,portsweep
5,1208,1089,5,8,normal
8,260,599,1,6,normal
3,736,1222,3,3,normal
8,947,430,4,8,portsweep
8,1249,971,0,3,normal
0,1228,377,2,5,normal
6,203,337,2,9,portsweep
4,1089,687,0,0,normal
8,1200,881,5,8,normal
4,981,791,7,9,portsweep
6,566,45,6,8,normal
0,1361,932,0,0,normal
0,109,755,1,7,portsweep
0,1313,731,2,4,normal
2,823,1198,0,1,portsweep
2,1204,1009,8,7,normal
6,1394,187,3,8,normal
3,541,0,3,9,normal
7,1217,260,3,2,normal
0,1446,1182,7,8,normal
3,1056,747,8,9,portsweep
7,73,752,5,5,normal
3,921,322,9,1,portsweep
8,1078,478,9,7,portsweep
1,1465,675,7,8,normal
4,333,1083,2,1,normal
6,363,380,7,7,normal
2,887,793,8,5,portsweep
7,1070,1330,7,7,portsweep
0,394,905,5,6,portsweep
4,850,745,7,2,normal
7,522,1402,4,0,normal
5,73,1060,3,6,portsweep
4,1200,1404,7,3,portsweep
3,380,1098,1,9,portsweep
7,454,768,6,4,normal
2,377,1480,8,6,normal
0,435,890,4,4,portsweep
5,1388,556,0,9,normal
8,1397,747,2,9,normal
4,990,74,0,5,portsweep
8,784,1142,5,6,portsweep
2,413,549,9,8,normal
9,398,1467,6,3,portsweep
2,665,1417,6,0,portsweep
0,1375,608,4,3,portsweep
6,251,181,1,5,portsweep
6,1078,1200,8,1,portsweep
1,1314,1010,5,1,normal
7,717,45,5,0,normal
9,738,386,2,5,normal
2,197,770,8,9,normal
0,23,1147,7,3,normal
3,623,929,8,5,normal
6,84,861,9,7,normal
5,866,654,5,8,normal
7,88,1464,7,3,portsweep
7,1183,1151,5,4,portsweep
4,723,458,6,0,normal
9,1390,1000,8,9,portsweep
8,1492,431,5,7,portsweep
8,367,746,4,8,portsweep
0,1184,1496,3,6,portsweep
7,508,1269,3,9,portsweep
1,110,1086,5,9,normal
5,269,837,1,3,normal
8,26,754,5,1,portsweep
0,1209,780,2,1,portsweep
6,888,891,3,3,portsweep
0,1339,1349,4,0,portsweep
3,1135,335,5,0,portsweep
3,1133,166,5,9,normal
1,387,882,4,1,portsweep
1,848,1115,3,0,portsweep
5,1402,348,4,1,normal
7,799,1342,9,4,portsweep
1,340,285,7,6,normal
4,187,1323,2,3,portsweep
1,817,200,0,7,portsweep
9,1407,770,2,4,portsweep
9,462,75,4,0,portsweep
0,727,1270,1,7,normal
9,300,92,7,5,portsweep
0,517,59,9,0,normal
7,1020,876,3,1,normal
7,606,154,4,4,normal
0,711,280,9,7,normal
4,1382,674,9,6,portsweep
0,1012,1416,6,2,normal
3,187,1466,4,6,portsweep
6,668,657,9,0,portsweep
0,463,700,4,9,normal
0,1435,781,1,6,portsweep
1,1393,1244,2,0,normal
6,497,1302,4,5,normal
8,1269,874,6,9,normal
9,1381,1078,7,4,portsweep
1,669,1174,0,2,portsweep
8,361,127,6,7,normal
9,854,700,1,5,portsweep
5,121,445,7,0,normal
8,69,907,9,8,normal
2,9,171,1,6,normal
0,103,213,8,7,portsweep
7,1416,1162,9,7,portsweep
5,660,690,0,2,portsweep
5,306,671,1,0,portsweep
2,988,1000,8,1,normal
2,377,158,8,6,portsweep
1,251,775,0,1,normal
7,1302,1318,5,8,portsweep
2,498,1385,4,5,portsweep
6,1305,85,9,8,normal
3,1113,1475,6,2,normal
1,742,120,5,6,normal
7,1349,1457,8,1,portsweep
3,716,195,5,2,normal
0,505,1466,5,4,portsweep
2,581,373,2,8,portsweep
8,1225,549,7,7,portsweep
0,1396,630,6,9,normal
8,232,447,7,9,normal
1,1252,777,7,1,portsweep
1,583,1349,2,5,portsweep
6,728,848,9,8,portsweep
7,1211,1290,0,5,normal
9,975,679,6,7,portsweep
9,1295,1292,1,2,normal
9,906,280,4,8,normal
4,1198,15,0,4,portsweep
4,1024,575,3,7,portsweep
7,1096,110,4,5,normal
3,1111,332,7,8,normal
4,1085,986,5,8,portsweep
2,321,938,0,9,normal
0,1397,1010,1,4,normal
2,379,1246,6,4,normal
8,227,1056,7,1,portsweep
7,881,43,2,6,portsweep
4,1029,1383,5,5,normal
5,117,1165,2,9,portsweep
2,1313,964,2,1,normal
4,53,468,9,5,normal
6,754,856,2,5,normal
1,1234,80,3,3,normal
8,367,835,0,4,portsweep
3,1237,1488,3,4,normal
4,93,1393,2,8,normal
8,268,1011,0,2,portsweep
7,1050,152,4,9,normal
9,177,232,4,0,normal
9,62,458,4,2,portsweep
7,1171,669,4,7,portsweep
2,1239,1191,4,8,normal
1,1115,1173,4,6,portsweep
1,1092,1026,5,1,normal
0,1397,835,9,4,normal
7,139,1291,6,2,normal
4,737,770,9,7,normal
8,496,140,9,1,normal
3,1100,622,6,9,normal
3,423,1176,3,3,portsweep
7,146,803,1,1,portsweep
0,1097,1174,6,3,normal
0,419,1077,5,4,portsweep
9,1469,1275,4,2,portsweep
5,237,1387,1,6,normal
9,623,448,3,5,portsweep
7,80,1122,5,6,portsweep
6,2,232,8,5,portsweep
0,245,49,5,6,portsweep
3,1038,998,7,6,normal
1,1179,440,9,3,normal
8,1288,50,9,5,normal
1,485,752,1,5,normal
8,112,105,4,5,portsweep
1,453,1187,3,9,normal
6,1135,1416,4,4,normal
8,291,1201,1,4,normal
1,976,571,3,5,portsweep
7,1285,560,5,1,portsweep
8,470,344,6,2,portsweep
9,38,197,2,0,portsweep
2,244,926,4,8,normal
6,444,1030,8,1,portsweep
8,686,1191,3,1,normal
0,576,1274,8,8,normal
8,253,740,6,9,portsweep
0,1133,916,7,5,normal
3,465,414,6,8,portsweep
5,649,734,8,3,portsweep
7,1441,180,4,5,normal
9,999,437,9,9,normal
4,1494,376,8,5,portsweep
8,685,650,6,0,portsweep
1,1455,345,7,9,portsweep
1,650,395,5,0,portsweep
2,859,229,2,0,normal
8,1391,1270,8,3,normal
3,299,1446,2,4,normal
0,1433,283,0,1,portsweep
9,801,1302,0,0,portsweep
8,268,142,7,2,normal
4,1090,1091,5,1,portsweep
4,1230,92,5,7,normal
8,290,653,8,0,portsweep
0,113,974,2,8,portsweep
6,1110,457,2,7,normal
4,1416,1019,8,5,portsweep
9,810,326,8,3,portsweep
8,1285,21,7,1,normal
2,4,867,3,5,portsweep
6,615,631,8,7,normal
5,1485,563,2,5,normal
4,655,827,3,6,normal
0,172,1229,4,7,normal
8,47,889,2,7,normal
0,234,846,8,1,portsweep
9,575,813,9,5,portsweep
3,1400,775,3,4,portsweep
2,1316,481,1,9,portsweep
5,1086,17,3,5,portsweep
8,208,499,5,1,normal
0,925,871,9,8,normal
4,1265,204,9,3,portsweep
4,1352,892,8,1,normal
2,873,151,8,8,normal
7,150,6,2,1,portsweep
3,274,1239,8,5,normal
2,515,461,6,6,portsweep
3,669,715,3,9,portsweep
5,944,891,3,7,normal
1,1061,1046,4,8,normal
3,1286,1201,8,4,normal
6,623,111,5,0,normal
4,1189,463,2,0,portsweep
6,419,1108,8,7,portsweep
8,1486,1140,2,2,normal
1,635,998,8,1,portsweep
8,301,1294,0,7,portsweep
8,751,1354,8,1,portsweep
9,1368,931,8,5,portsweep
4,45,972,0,9,portsweep
0,273,534,7,6,normal
3,173,651,4,6,normal
2,877,608,3,3,portsweep
5,1140,408,8,6,normal
9,289,679,4,0,normal
2,1183,1338,3,0,portsweep
9,775,1409,7,3,normal
0,10,1106,8,1,portsweep
0,788,927,8,0,portsweep
1,1364,275,8,8,normal
7,1380,743,8,8,normal
2,869,1463,0,9,normal
6,1300,312,0,4,normal
8,12,939,1,9,normal
8,503,160,4,7,normal
9,382,984,7,8,normal
7,530,539,2,7,normal
7,648,715,9,0,portsweep
8,595,1096,3,7,portsweep
0,432,539,3,2,portsweep
2,37,839,0,0,normal
0,1268,251,0,9,normal
6,1142,1,9,4,portsweep
9,602,255,3,6,normal
1,961,1012,3,6,normal
0,830,460,0,0,portsweep
1,1033,1005,2,3,portsweep
6,1327,892,3,8,portsweep
4,293,324,7,3,portsweep
9,1005,508,3,3,normal
6,242,275,2,1,normal
7,541,1263,9,8,portsweep
4,681,381,7,5,normal
8,1415,988,5,7,portsweep
8,364,192,1,3,portsweep
1,144,860,1,7,portsweep
9,374,276,2,3,portsweep
2,318,842,3,5,portsweep
1,0,1153,6,3,portsweep
8,675,1352,9,3,portsweep
2,981,1465,3,5,normal
5,727,1292,6,8,portsweep
3,1447,689,7,8,normal
8,182,1449,3,4,normal
2,595,420,9,4,portsweep
9,1036,189,1,4,normal
9,532,865,2,5,normal
0,358,354,0,9,normal
0,1069,344,8,5,normal
1,611,1228,6,0,portsweep
2,606,450,7,5,normal
9,65,556,7,8,normal
4,406,83,2,8,portsweep
6,128,46,6,2,portsweep
8,1300,723,3,2,portsweep
6,1465,993,6,9,normal
3,350,486,4,4,portsweep
8,4,602,5,3,portsweep
9,1,1171,8,2,portsweep
1,1142,738,8,1,portsweep
6,404,825,3,1,normal
9,1452,1319,3,8,portsweep
9,865,61,4,8,portsweep
9,69,1039,1,6,portsweep
1,236,712,8,3,normal
3,708,732,3,0,normal
8,1008,415,3,6,portsweep
1,120,349,0,7,portsweep
8,800,490,5,0,portsweep
9,1347,1375,8,3,portsweep
6,444,1014,6,6,portsweep
7,406,316,8,7,normal
6,1069,169,1,4,normal
5,646,291,4,4,portsweep
2,1335,214,4,4,normal
8,1304,1360,1,3,normal
9,63,273,7,1,normal
0,577,518,6,9,portsweep
1,268,1335,1,9,normal
6,1306,445,5,1,portsweep
4,397,1433,6,3,normal
6,246,645,1,3,normal
3,916,1250,4,7,portsweep
7,1124,527,0,1,normal
3,919,1236,7,7,normal
5,898,670,7,2,normal
4,841,830,0,8,portsweep
6,735,1426,1,2,normal
9,1483,229,1,8,portsweep
8,537,1361,5,8,normal
2,230,808,5,9,normal
7,467,1273,9,4,normal
3,631,1274,5,7,normal
3,1124,433,5,8,portsweep
6,77,1202,5,2,normal
3,1176,632,3,7,portsweep
5,184,961,2,3,normal
1,1379,891,1,6,normal
4,75,319,3,0,portsweep
8,1392,502,6,9,portsweep
3,1257,1056,5,1,normal
2,871,1125,5,1,normal
9,1096,1487,6,9,portsweep
0,1134,174,6,2,normal
2,317,266,5,5,normal
9,480,283,9,1,portsweep
3,1202,965,8,6,normal
9,918,819,2,3,portsweep
3,963,1258,3,6,portsweep
4,383,412,7,1,portsweep
9,300,1288,8,8,portsweep
5,1058,1317,8,4,portsweep
8,1413,1280,2,1,portsweep
3,1096,444,0,1,normal
8,655,498,6,6,normal
4,4,1397,4,1,normal
0,398,43,2,3,normal
3,868,1285,4,4,portsweep
9,819,228,2,9,normal
1,665,1199,9,3,portsweep
0,371,749,8,3,normal
6,2,566,3,2,normal
6,1039,491,3,0,normal
6,159,15,2,3,normal
8,536,1342,3,0,portsweep
7,1042,1401,2,8,portsweep
9,8,1499,9,1,portsweep
6,1123,86,8,8,portsweep
8,1018,622,8,7,normal
5,534,919,3,6,normal
4,503,219,4,4,portsweep
9,503,1212,6,6,portsweep
7,859,362,5,4,portsweep
0,1222,1227,9,4,normal
8,1386,587,5,5,portsweep
7,1198,910,9,7,normal
4,355,783,2,1,portsweep
2,1400,749,2,6,portsweep
9,671,989,7,7,normal
6,566,1268,5,0,normal
4,32,571,9,0,normal
9,1330,889,2,2,normal
7,1317,845,7,6,portsweep
3,1056,401,4,4,portsweep
9,1230,1090,0,7,portsweep
2,251,413,2,9,normal
5,786,1451,4,0,portsweep
4,395,73,0,7,normal
6,1158,854,6,4,portsweep
2,1292,881,7,7,portsweep
3,796,1217,5,3,portsweep
4,301,698,9,5,normal
8,282,304,9,6,portsweep
5,1231,569,6,2,portsweep
9,810,876,8,3,normal
2,1468,1116,1,1,portsweep
1,317,20,6,7,normal
6,430,1077,5,6,portsweep
3,1122,363,2,0,portsweep
5,5,40,4,2,normal
0,745,428,8,5,portsweep
0,506,224,5,2,normal
7,167,283,6,8,normal
7,1298,788,8,7,portsweep
9,1293,569,2,3,portsweep
8,795,542,2,1,normal
7,711,1479,2,1,normal
0,446,381,7,1,portsweep
0,792,1372,1,6,portsweep
2,638,1428,1,8,portsweep
8,1054,613,1,1,portsweep
6,1153,1483,6,5,normal
4,493,902,3,5,normal
8,1059,876,9,3,portsweep
9,370,598,5,4,normal
8,983,1214,8,4,normal
8,786,1331,8,8,normal
5,877,127,9,3,portsweep
0,911,1348,4,6,normal
9,391,514,5,3,portsweep
6,737,1360,2,5,normal
5,861,1480,0,1,portsweep
1,334,1243,9,0,normal
5,670,142,7,8,portsweep
3,1355,1481,9,7,portsweep
2,1218,1182,6,3,normal
7,511,348,7,7,portsweep
7,1478,398,8,9,normal
5,452,1001,9,1,portsweep
9,1405,1208,2,3,normal
2,40,492,1,7,normal
5,1220,617,8,0,normal
6,36,582,8,0,normal
1,244,1100,4,4,normal
1,963,1457,7,6,portsweep
5,327,1213,3,1,normal
2,307,1093,5,0,normal
4,852,780,4,4,portsweep
4,1148,141,7,9,normal
6,1403,556,1,4,portsweep
0,922,1038,8,8,portsweep
7,1213,915,8,7,portsweep
4,560,1372,1,7,normal
5,16,183,6,4,normal
5,979,1036,5,9,normal
7,164,23,4,4,normal
8,508,1041,1,8,normal
3,179,828,1,4,portsweep
0,623,442,2,3,portsweep
1,1377,903,9,3,portsweep
4,421,1207,0,1,portsweep
1,1065,575,7,8,portsweep
2,1472,840,5,1,portsweep
8,465,326,5,2,portsweep
3,1338,1397,6,3,normal
7,181,1207,9,3,portsweep
4,431,927,5,6,portsweep
1,241,425,2,7,portsweep
6,857,77,5,5,normal
1,999,1277,5,7,portsweep
8,668,162,1,0,portsweep
6,1009,1094,7,5,normal
8,1334,413,9,4,normal
6,618,486,3,8,normal
0,1457,998,0,2,portsweep
5,353,1286,2,2,normal
5,781,716,3,1,normal
4,710,1192,4,2,portsweep
4,367,935,6,6,normal
7,102,881,8,7,portsweep
9,422,1038,8,7,portsweep
6,265,1345,7,7,portsweep
8,1081,1081,1,5,normal
2,1150,652,1,1,normal
6,536,251,0,8,portsweep
3,1309,1485,8,9,portsweep
3,874,1456,6,1,portsweep
5,927,549,3,7,portsweep
0,610,1283,6,6,normal
2,816,892,7,4,normal
5,979,1377,3,2,normal
7,1346,743,4,8,portsweep
8,641,1111,9,8,portsweep
4,357,300,2,9,portsweep
8,1216,1234,2,9,portsweep
1,232,1327,7,9,portsweep
1,1458,1024,5,0,portsweep
3,1382,392,3,6,normal
6,936,1035,8,9,portsweep
8,1321,689,0,3,normal
0,517,356,4,1,normal
9,1372,442,4,2,normal
8,1092,1458,2,8,normal
2,838,881,5,3,normal
4,704,250,3,1,portsweep
8,1312,849,8,5,normal
8,422,1357,4,2,normal
8,929,1424,1,9,portsweep
3,589,596,3,3,portsweep
7,1262,1008,2,4,portsweep
0,682,401,3,3,portsweep
5,1157,1123,2,6,portsweep
5,298,1325,7,4,normal
4,44,16,3,4,normal
8,160,14,2,8,normal
5,1089,835,8,7,portsweep
2,843,496,8,4,portsweep
0,970,616,8,0,normal
0,1417,446,8,6,portsweep
5,746,617,0,4,portsweep
8,170,922,3,1,normal
9,63,915,4,6,portsweep
8,1421,788,5,2,normal
0,1448,359,8,6,portsweep
7,750,434,7,6,normal
0,101,671,5,1,portsweep
7,1364,959,2,5,portsweep
7,1193,959,1,2,normal
2,721,215,1,6,portsweep
1,564,820,8,0,portsweep
6,522,1355,4,5,normal
5,572,313,2,6,normal
3,1200,387,5,6,normal
0,1028,1422,7,0,normal
6,1449,3,7,9,portsweep
5,739,1244,0,9,normal
0,63,632,7,4,portsweep
4,231,1457,8,9,portsweep
9,352,514,5,1,portsweep
6,281,83,4,2,normal
8,1007,598,8,7,normal
0,1302,370,9,4,portsweep
7,835,1218,1,0,normal
8,80,1064,1,2,normal
4,333,1414,3,2,normal
1,1015,267,1,7,normal
1,1449,1282,2,0,portsweep
0,1127,335,1,6,normal
1,908,402,6,6,portsweep
8,360,112,2,2,normal
9,528,969,1,4,normal
2,1452,342,8,0,normal
6,31,1135,7,5,normal
2,573,1291,1,8,normal
6,136,1408,3,0,normal
0,1074,558,9,6,portsweep
1,1068,1290,7,1,portsweep
9,538,1265,3,3,portsweep
1,440,1233,1,6,normal
4,211,605,0,3,normal
8,537,846,6,7,portsweep
0,749,689,4,7,portsweep
5,755,629,5,4,normal
7,887,415,2,3,normal
9,538,1422,0,1,portsweep
9,1479,149,9,7,normal
3,1162,1048,8,2,portsweep
2,630,1042,9,4,portsweep
1,1261,1353,8,3,normal
4,326,1297,8,2,portsweep
5,648,135,4,5,normal
5,605,1072,0,0,portsweep
3,705,8,2,8,normal
9,266,106,9,9,normal
7,584,1497,1,5,portsweep
4,635,1276,6,4,normal
9,992,954,9,4,normal
9,890,1338,6,6,portsweep
9,453,35,0,4,normal
4,783,1105,9,4,portsweep
7,700,79,1,4,normal
8,1336,588,6,6,portsweep
2,294,364,5,8,portsweep
1,752,1308,1,7,portsweep
2,1423,54,7,3,portsweep
8,1333,628,2,4,portsweep
6,823,792,6,8,normal
9,298,863,2,7,portsweep
9,847,409,9,8,portsweep
8,1329,1066,4,1,normal
8,1111,1331,3,2,portsweep
8,126,791,1,4,normal
9,6,181,7,1,normal
1,1392,1228,9,3,normal
6,239,862,8,3,portsweep
7,1007,1459,8,5,normal
4,627,789,8,3,portsweep
3,56,764,0,5,normal
6,731,602,0,0,portsweep
5,1293,1214,1,5,portsweep
6,891,1360,7,3,portsweep
4,899,175,7,6,portsweep
3,404,237,8,0,portsweep
2,957,1431,8,4,normal
9,954,199,2,3,portsweep
4,517,642,8,9,normal
9,404,1458,8,6,normal
6,737,536,2,7,normal
1,1273,392,2,2,normal
1,1315,685,6,4,normal
7,809,1107,2,9,portsweep
6,396,302,2,9,portsweep
3,517,1430,4,6,portsweep
6,1054,1305,7,3,portsweep
2,526,886,9,7,portsweep
6,412,147,2,4,normal
3,1213,1190,6,2,normal
5,614,1229,7,9,portsweep
6,1479,1146,2,4,normal
0,749,982,9,0,normal
2,1009,1357,7,4,portsweep
8,876,162,4,3,normal
6,370,365,2,5,portsweep
1,658,927,2,8,portsweep
5,1279,916,0,9,portsweep
7,535,1431,9,0,portsweep
2,1158,1009,5,9,portsweep
7,456,71,9,3,portsweep
8,612,226,9,0,normal
2,1318,1278,1,1,normal
0,884,404,4,9,normal
6,156,752,3,7,normal
5,936,1034,1,2,normal
4,654,793,3,1,portsweep
0,1226,1050,5,4,portsweep
2,52,49,7,4,normal
7,61,441,3,8,portsweep
9,138,584,6,6,portsweep
6,898,519,8,4,normal
5,1347,1329,5,7,normal
3,715,708,2,9,normal
7,563,7,0,2,portsweep
2,484,207,4,5,portsweep
9,20,589,7,9,portsweep
1,1406,701,8,3,portsweep
1,1014,972,8,2,portsweep
4,474,1280,1,9,portsweep
3,420,1466,6,1,portsweep
6,1115,415,0,6,normal
1,722,330,8,0,portsweep
2,163,1100,2,7,normal
4,921,784,6,8,portsweep
7,475,1156,8,8,normal
7,57,886,2,6,normal
2,391,872,7,9,normal
2,311,114,9,4,portsweep
6,382,288,2,0,portsweep
5,163,645,1,2,portsweep
5,557,209,8,1,normal
6,856,532,6,7,normal
3,319,555,5,2,portsweep
4,723,1177,8,6,normal
5,643,823,1,5,normal
2,995,457,0,4,normal
9,1112,1273,4,8,normal
1,1382,166,3,0,portsweep
9,540,256,5,7,normal
0,607,1343,7,9,normal
6,761,103,1,5,normal
9,1459,797,4,3,portsweep
9,290,1349,9,7,portsweep
3,764,421,3,7,portsweep
4,516,565,1,1,normal
5,1203,488,0,2,portsweep
3,587,297,2,0,portsweep
7,1338,923,7,4,portsweep
3,537,1462,2,0,portsweep
7,618,707,1,7,portsweep
1,333,1108,0,4,portsweep
5,566,837,9,6,portsweep
1,1365,557,6,2,normal
6,1143,789,6,2,portsweep
5,1163,1226,5,1,normal
6,62,343,4,8,portsweep
5,940,415,8,4,portsweep
9,1304,678,0,7,normal
6,673,850,6,1,portsweep
1,473,422,5,9,portsweep
4,146,1169,3,1,portsweep
3,453,1320,5,1,normal
9,605,857,5,8,portsweep
5,209,1138,3,9,portsweep
3,441,733,1,9,normal
1,738,1419,1,7,normal
1,919,1437,1,4,portsweep
6,26,1156,8,7,portsweep
8,617,419,0,0,normal
2,350,49,1,2,portsweep
4,291,1365,8,9,normal
8,1268,781,4,3,portsweep
2,343,1289,7,6,portsweep
9,900,1363,3,2,normal
3,283,384,1,7,portsweep
4,825,514,4,1,normal
9,1418,215,3,4,portsweep
6,865,344,3,1,normal
5,598,1385,0,3,portsweep
1,1378,102,5,2,portsweep
8,63,31,5,8,normal
6,1429,1227,5,8,portsweep
0,1493,1499,4,4,portsweep
1,1078,808,7,0,normal
2,794,935,0,9,normal
7,744,993,8,5,normal
3,413,106,6,3,normal
2,870,299,2,3,portsweep
8,1474,187,4,9,normal
6,1050,507,2,9,portsweep
9,1454,760,2,6,portsweep
8,630,1330,1,5,normal
7,476,1191,1,1,normal
1,659,465,2,9,normal
1,62,1321,1,4,normal
8,135,542,9,3,normal
4,1066,676,0,2,normal
3,880,52,5,6,portsweep
9,1241,831,5,3,normal
2,403,852,5,7,normal
5,170,816,0,3,portsweep
0,245,1100,7,9,portsweep
7,215,982,3,7,portsweep
3,804,263,3,8,portsweep
4,1436,697,8,3,normal
1,244,982,9,1,normal
7,312,469,1,9,portsweep
4,1239,1083,7,6,portsweep
5,1320,920,0,8,normal
6,943,907,9,4,portsweep
6,1234,687,9,4,normal
1,448,1313,9,8,portsweep
8,1466,1127,3,8,portsweep
0,628,354,4,4,portsweep
3,1422,48,3,0,portsweep
6,725,179,0,8,normal
5,1379,409,0,8,portsweep
2,1325,494,2,5,portsweep
2,1346,1193,0,2,normal
7,1210,959,4,7,portsweep
3,95,747,2,5,normal
2,1251,1378,5,2,normal
6,925,443,3,3,portsweep
1,1375,747,6,7,normal
3,464,184,4,9,portsweep
2,1120,57,9,4,normal
2,1464,1280,5,0,normal
2,1035,359,7,3,normal
9,240,728,1,2,normal
4,499,1268,8,8,normal
3,671,1048,4,4,portsweep
6,200,13,9,9,portsweep
0,859,239,3,6,normal
0,1181,1104,5,9,normal
7,323,1396,3,3,normal
3,1306,393,8,4,normal
5,1030,716,7,5,normal
